# Giacomo Lagomarsini    Luca Miglior    Leonardo Stoppani
# Gradient Slayers
# ML-CUP22
# 23/01/2023
74,5.822502566539544,-26.21220086894609
75,4.830442120575213,-22.675418661996265
76,4.955879382244536,-18.387618391956007
77,13.737409178772632,-30.219570893721496
78,7.036635517144784,-27.857880475624587
79,12.110423247629715,-31.028907710751835
80,5.250384511660619,-24.268424753998616
81,20.188877976182045,-27.818448370852806
82,7.385253419715192,-28.354621739094853
83,9.277983291441743,-29.546242684178473
84,5.190209099061094,-22.66530781730298
85,13.263384478116729,-30.63353025753644
86,17.009528519612516,-29.330530942482902
87,4.727471059951803,-24.72476276740089
88,5.745170262917762,-26.74465975453411
89,4.699297855774979,-23.401983898236878
90,4.491849077801212,-20.649395892994853
91,4.6067984066208965,-18.397318153436927
92,11.26311933352052,-31.09622489486708
93,15.252950291671464,-29.957915701191
94,17.78918899151917,-29.005391916684378
95,12.587598868589748,-30.79832834209038
96,21.274706326816876,-27.14930703341492
97,18.095746587183815,-28.525014257294174
98,11.269534162565105,-30.768251021537633
99,22.382354203583724,-27.092543185508177
100,21.607232409451534,-27.190870394728393
101,4.56932837061903,-17.244915493059114
102,7.549660741099276,-27.534483723150874
103,4.369408839031486,-17.826482382576906
104,13.89704343857242,-30.042592339477093
105,4.982601125299677,-26.063062293148796
106,16.91074897832074,-29.86461827918028
107,15.856418270653384,-29.884387874043657
108,4.728098819970951,-18.52206443531505
109,5.2377885128800115,-25.622830878478965
110,4.868206385354201,-21.85850651867667
111,5.097004847840791,-18.015409390334675
112,15.228928244868934,-29.943380834797
113,16.265099173892033,-29.823572416759994
114,10.737100625298154,-30.474271151998632
115,4.59651772038494,-22.329387475975974
116,15.552520748633164,-29.317613253347407
117,16.773254454005492,-29.234266078285525
118,5.475791336262386,-21.668688197900213
119,23.567590900225582,-26.852038517790945
120,17.41988903046158,-28.941854071567757
121,4.414724153140177,-20.223249689020694
122,16.772470685304647,-29.180238156611104
123,15.094930769275873,-29.890857540502672
124,13.802705620563668,-30.36487984405556
125,22.435140448488884,-26.95361622252965
126,4.645599332796,-19.599035951635813
127,14.491927265046728,-30.16460580177662
128,4.3500638170630905,-19.22203711317286
129,4.8097788188133554,-24.860282917180307
130,4.6289553074659295,-20.35733183503315
131,19.393724602280518,-28.046137065162533
132,4.962931127219392,-22.305604220937518
133,4.992220417774216,-17.76586599471602
134,14.648036924155207,-29.846558642079888
135,4.662141472803912,-19.181760384106642
136,18.77811047748821,-28.66916443439803
137,4.6917282352084095,-21.083382989673247
138,4.412622171208239,-22.578676679074576
139,9.725632288036184,-30.35955167164043
140,19.060037913149092,-28.101103523375034
141,4.890843141558852,-24.879368871724033
142,4.835337654057137,-18.816455120481823
143,22.846260860802012,-26.850537015318633
144,10.64921723823411,-31.0432194159148
145,16.997130745236902,-29.695044980347028
146,20.473890170797244,-27.931551356196135
147,10.817318365802961,-31.037020853953
148,7.719954556147908,-28.46192779099259
149,5.140055938387652,-20.6807814641439
150,14.199114914252602,-30.05490665654011
151,4.800167507509441,-18.91850784338331
152,19.124934651162516,-28.296439571402615
153,13.413937029903607,-30.434173276823635
154,17.43289176328018,-28.971097163170768
155,21.257653797351157,-27.304345526700736
156,13.689669173934204,-30.592622146621586
157,4.9489487895245015,-24.630659633336002
158,17.386239138024262,-29.016100862311195
159,18.164494304686215,-28.66236207895727
160,4.699458324889805,-25.124883865413757
161,19.67267486274007,-27.858520897883206
162,13.244320380365007,-30.705208644581123
163,16.8046564566491,-29.529669521957818
164,4.67308722885182,-16.96198674723454
165,8.858549481681552,-29.428129523284493
166,4.494755373901728,-19.317794918387722
167,8.108449293400945,-27.79894068739596
168,11.109099483757415,-31.089700813339164
169,4.5238386826109656,-23.957154565674077
170,11.031995824476908,-31.10138646508407
171,8.654578877507927,-28.254323615011824
172,20.281599098273784,-28.00949919672794
173,7.816316831990978,-28.458113841043087
174,4.238298201616287,-16.774186755334117
175,5.041380196317864,-18.898859992617258
176,4.5914146860114515,-22.573101959415514
177,5.682755136462929,-26.518821526246995
178,6.7704524956241805,-27.48643142578598
179,4.638377052456911,-21.932107705767688
180,10.894283854827767,-30.986572777222605
181,23.80135431629636,-26.564733345288303
182,5.15947715089761,-25.920164158232485
183,11.525740239958242,-30.567180822146714
184,6.765925507118673,-27.486175928270516
185,6.268609898159537,-27.12520182709458
186,4.620143280486004,-18.01260981156076
187,5.058953952599591,-25.57954591947919
188,13.197494456610801,-30.957193579749543
189,6.939575671171399,-27.38561186105357
190,6.738407676496584,-28.18270287181678
191,19.16597285263433,-28.272476971113672
192,4.260353355873221,-20.579137436525418
193,11.895790713670644,-30.35714823747696
194,20.11378100533752,-28.033777685341505
195,5.271342188762435,-19.29918013968913
196,21.683881394001826,-27.75735145186024
197,6.151625813245011,-26.57223954830539
198,22.178647067522583,-26.90139510452695
199,17.111354408170804,-29.130844343161368
200,13.691121499362303,-30.833102682112322
201,10.440931634536405,-30.22690218175881
202,16.864440104355115,-29.720048609206806
203,5.872049567960022,-27.46922666697484
204,11.210534483647947,-30.757760853865637
205,4.570038043188307,-17.680627056840336
206,15.696080798692781,-29.718477354072455
207,17.34032171861667,-29.121028100250793
208,17.939009232839968,-28.66552369560786
209,4.7783785199974105,-23.483428022809576
210,4.399729403457615,-17.642804423056344
211,18.35950567946265,-28.847037042018155
212,4.77688842943398,-22.020411322618568
213,4.555357753602279,-24.82464954180682
214,6.958140226822011,-28.20085052153873
215,4.381237961152651,-23.375807394519622
216,19.293488662679493,-28.39682594769195
217,8.296292645631363,-28.857119553308088
218,4.9860534537414205,-17.763414479674797
219,5.288426031753536,-25.881115182221244
220,5.017039657472717,-24.865251288580215
221,11.056546139235492,-30.98547473021973
222,13.821907977896693,-30.74463998172319
223,9.83896046077832,-30.468847005011856
224,11.980991817689182,-30.945299291841632
225,11.80821100878382,-30.721884747613696
226,4.295346658668099,-18.82850462361649
227,21.666217269444015,-27.303129986759203
228,9.553825609849232,-29.71046382517182
229,4.214402131834733,-20.219292613378414
230,17.005592423678813,-29.336862991950685
231,20.537453317272778,-28.16799790895169
232,11.196879528722162,-30.661397796845343
233,22.657710727663957,-27.117015548607224
234,4.960424463401392,-18.396710903142843
235,5.267228090164972,-21.409727863768158
236,5.129921962004828,-19.834452824865195
237,5.208413215953549,-19.59503513354157
238,4.854721580569271,-18.93684961563391
239,21.138947747551853,-27.633414265954265
240,4.882571873711826,-17.418804511835276
241,20.530009668003046,-27.650998993418575
242,4.814670726080232,-24.845018869582212
243,15.80634129417657,-29.347901362023787
244,8.120391592036752,-27.650639428679412
245,16.03815138492943,-29.55546620324797
246,4.853694228985545,-16.946615770089217
247,5.14075016049687,-23.801165271371968
248,4.688705592277786,-17.546057443856693
249,13.036288608029363,-30.74323526466906
250,23.185945423500083,-26.9781875577427
251,20.53180166722607,-28.036856046386042
252,6.801304991952281,-27.298182147176544
253,4.786180103293016,-23.90586515623666
254,6.663797180290836,-27.230950123529126
255,23.309551389624893,-26.88937326038834
256,21.412244477491715,-27.714254240720877
257,6.9201833764827505,-27.115430571426806
258,14.746757446488841,-30.029715760496885
259,13.655331230049674,-30.761754577983577
260,9.900039269859231,-29.899531348936375
261,7.300607498209754,-28.028377228423633
262,15.556496638352547,-29.816623779146425
263,14.750899545519879,-30.010796483289752
264,20.031770373980365,-28.5017799056333
265,4.769447929152495,-18.290244857191457
266,4.859968337485145,-18.073694948014772
267,4.9857456351602965,-24.19981872182984
268,4.882011011119894,-20.38100791683906
269,20.82355348684989,-27.48953127022834
270,17.930472065627857,-29.090547438180728
271,20.83683593677479,-27.519066219405524
272,4.691412585421982,-24.896224728873293
273,4.90919085863189,-18.541686794086583
274,12.643387583732768,-30.83711625099683
275,10.466959687632057,-30.88505472665274
276,17.51588141621605,-28.93484308075246
277,21.035433912296167,-27.11577544756692
278,13.740299092454077,-30.259421254329155
279,21.750574130999865,-27.37098216592692
280,4.789900731195198,-24.4506848548016
281,11.427024420674972,-30.895859423942476
282,11.233887583620207,-31.051132563894946
283,22.792250653195033,-26.89721888220974
284,5.558557002166423,-25.36248005930784
285,10.786693751997731,-30.8144260370498
286,5.30828423458,-18.890218151866353
287,7.808666032429625,-28.421362146079208
288,8.530723622107004,-28.864117419785625
289,22.018756255056864,-27.328983522850017
290,4.733326291852153,-25.507440237979974
291,4.8307340877659835,-19.283151853736452
292,16.39008015426006,-29.39787695512768
293,20.449046067390356,-27.642531138543315
294,11.133181771849678,-30.719739888130178
295,11.281114937636628,-30.60882764757557
296,5.4568197825863045,-23.15537147339315
297,5.253081124717045,-25.680669506234405
298,23.009094202301654,-26.83677674797175
299,20.556791907448577,-28.709234223812274
300,15.243830965674366,-30.27090147020747
301,21.712029242328384,-27.02857246874511
302,4.675002075395702,-24.395867035015637
303,4.673442187573079,-24.929876324545397
304,20.634733251388575,-27.65683229976536
305,5.804177070994196,-26.201363656732674
306,5.545084561204383,-26.605535005131333
307,11.035964040027164,-30.707258163816675
308,9.506750973749236,-30.293928748252647
309,4.6190701876639135,-23.191070833688077
310,5.756601541779982,-25.735022047484982
311,12.45106696759909,-30.81911130349934
312,20.558724356127968,-27.780203130091092
313,6.436042615838147,-27.40906273669303
314,4.784612307939889,-22.207427937540402
315,11.841644133533675,-30.719914142536794
316,12.525005555936788,-30.32571135447707
317,4.702555629503859,-19.149977870280022
318,4.5123052303689635,-21.8059559000805
319,4.4794142794322065,-24.38850470048399
320,22.109252462226213,-27.555418421492952
321,4.552426977264461,-17.694765168359982
322,23.19285502972335,-26.840353809833857
323,4.612183084976182,-23.175769909634116
324,22.253231062492205,-26.973228517583998
325,12.123176741867528,-30.89442456765853
326,16.809353169436793,-29.03965256338351
327,5.020235767460696,-17.658367018846683
328,12.703344295436723,-30.945741353179933
329,23.17336360714057,-26.993932064573094
330,12.224672004464287,-30.721330329766328
331,6.905811156540491,-27.671226117605467
332,5.2444770084200165,-25.57597863110999
333,6.481032680421054,-26.859867577858957
334,8.41489192222321,-29.493448735783492
335,20.937331703471457,-27.18664654640773
336,5.235980289148764,-21.471261739409332
337,15.455641862085447,-30.503699121629737
338,4.596297256910393,-24.077887295001435
339,6.108119737906176,-26.833870254570126
340,4.572126091848057,-23.809471935633024
341,4.775150502118809,-18.802490408283496
342,4.5969695520890514,-22.854851797986548
343,21.830863109222086,-26.973494492785118
344,5.007719352754864,-24.677625127788296
345,4.681510538369119,-16.92036938739631
346,15.29738062437169,-29.766847868863717
347,20.321716809801767,-27.670705924364253
348,4.386290410973443,-17.610515604760813
349,20.255146071849307,-27.89605302580405
350,14.476723252590427,-29.958037818059886
351,4.508904598030257,-23.22524439127839
352,10.088462744340523,-30.012601493876552
353,4.744719396424362,-17.499061602622664
354,18.463660214840544,-28.715474930008998
355,16.34814366917043,-29.47395448079251
356,9.576439693788009,-29.978807441530147
357,4.383591446485849,-21.369327099705174
358,17.73831184120594,-29.176006881256793
359,4.526864710008907,-24.381202574247276
360,15.883888393100204,-29.51500469350412
361,23.215593078220028,-26.95989202793479
362,4.838165733844652,-25.287583017174175
363,4.827905278318579,-23.84535160822842
364,12.70450832836587,-30.351535434207825
365,21.713451725937666,-27.049600584249557
366,23.644378596802657,-26.61303515869989
367,10.804165387845797,-31.249305423233075
368,14.626452048051243,-30.175327948590567
369,14.281310359029133,-30.19561113332023
370,4.3931763712518,-17.693784756314894
371,10.73236532397815,-29.800692085601778
372,9.452684949681755,-30.193188155794722
373,6.0320421206106385,-26.800404201302566
374,18.06484751179617,-28.678515848738844
375,13.28306688469301,-30.598227452530843
376,4.5503543572985485,-20.060931896087748
377,5.256760287343736,-19.768896113574478
378,10.122937438901879,-30.402718836260618
379,4.801799718942546,-17.12539152180118
380,4.792759664436687,-24.306359428497277
381,16.382234794824043,-29.46327128601129
382,13.56431381883235,-30.414739344027694
383,21.23304329344355,-27.220818870983997
384,4.562765323317898,-19.467834923052198
385,4.475692646244457,-23.962370012478623
386,20.699838131713346,-27.76997018282945
387,8.033635262963154,-28.62702259167531
388,4.194143112072016,-23.397242201518598
389,4.8734967296152005,-23.747338719014067
390,17.04409097643714,-29.643790844100096
391,5.565061120254302,-25.848552416514757
392,4.936418716032547,-19.154545567174686
393,5.362903124892352,-25.75908184361331
394,14.58254173938414,-29.790563255566838
395,14.58578174683914,-29.886212140683384
396,9.052149585195377,-29.275738354696127
397,13.280520043792272,-31.11408746731727
398,5.4102202593127675,-26.497527967485475
399,5.851044848078209,-26.63086080402431
400,6.43602385819376,-26.811570639739962
401,9.12750449264957,-29.54575821570257
402,4.723403376450295,-20.341454273903782
403,12.38160616831184,-30.752123714420453
404,21.52274011114798,-26.97102067454447
405,4.4964567981915025,-23.604672431195944
406,21.55848111150291,-27.174421467662313
407,10.111494828131493,-30.309554795284644
408,10.860070812136687,-30.404665997958087
409,22.57961693865805,-27.048541241468808
410,5.259154715315854,-25.429971219717743
411,4.724393722456215,-18.475057304468976
412,23.431768781490785,-26.88826715913197
413,4.397264295256497,-23.637997513930024
414,5.7621387174160255,-25.790088380660535
415,22.872856411177843,-26.8482177165552
416,17.067351553685008,-29.204346553304834
417,6.948979215364457,-27.7751257814253
418,23.731915750963502,-26.761029013601316
419,17.34548056787377,-29.46318246933631
420,14.477392396174404,-30.08931216174795
421,7.025058293536963,-27.47697883930977
422,13.442341932167663,-30.286899925222233
423,5.376271239449891,-26.024442057646212
424,11.079219465401472,-30.673255178803306
425,17.28802058384585,-29.142305534511504
426,15.648856780235803,-30.400855537562904
427,4.987271458655753,-24.8373185625384
428,21.54493371916897,-27.173725320207886
429,4.809895652824264,-18.405410159340462
430,22.637858301120158,-26.907032279291087
431,18.957636807019565,-28.427151079348
432,10.40729628533193,-30.660758887650676
433,5.202167549323548,-25.007927497505648
434,12.1792516902248,-30.7194049184086
435,17.112682869827726,-29.312873195686873
436,10.177872096450605,-30.551852293516923
437,16.34137838679724,-29.246354222057697
438,13.161471973960209,-30.692069715757135
439,16.561101940891056,-29.16254037618951
440,16.727184041066725,-29.076032401635466
441,18.700329286569655,-28.529473262623796
442,8.721910516211713,-29.299496366222357
443,22.116206267657713,-26.983572955590244
444,16.933279153089472,-29.30810596024523
445,12.09606009627097,-30.128573425619937
446,6.876538077804772,-27.73750566454138
447,23.34766139492997,-26.72138714241727
448,4.369373375256878,-20.552852672931284
449,23.779205316332504,-26.552243939394696
450,10.1685647142529,-30.77673468501253
451,6.08871910641526,-27.038347197184514
452,5.832272457141726,-26.21415532819633
453,8.495437613407967,-29.048823363386138
454,13.272195592915027,-30.832005815838855
455,16.331223561547,-29.6981430747207
456,22.21820165157722,-26.847824900793107
457,4.647738707131618,-17.269332497316718
458,4.829212053520345,-22.180265907665618
459,5.07229195799569,-24.909658579914066
460,5.672460138323944,-19.723647422594453
461,4.549517888946609,-17.069952570171147
462,4.704272031105941,-20.962569163414056
463,11.868021532270774,-30.83654642107281
464,5.279902027936445,-18.37946283131283
465,22.33116603212592,-26.984364517294953
466,9.963527251605926,-30.243039706877955
467,11.744620671743904,-30.719367183284962
468,4.5837018255780535,-20.614187981672906
469,10.658750441336634,-30.645984961943075
470,15.795528838438205,-29.95839556397728
471,5.538872633171425,-23.817295269858477
472,10.683299176543644,-30.38035718624094
473,6.782256451294753,-27.539282051755556
474,4.34189485346829,-23.96928872572028
475,22.044590454731313,-27.202108692411898
476,4.93251720804123,-24.57556722818737
477,20.24487061790749,-27.595360144188373
478,21.92642669706942,-27.12436920357413
479,13.724170887519616,-30.944806839866278
480,7.177645327244683,-28.01431042881735
481,4.846824357978637,-17.216409502023133
482,17.944413753339298,-28.69441273118058
483,19.943299685739046,-28.05624139219095
484,5.135597910155798,-18.01272941926626
485,4.572806149432231,-20.081528951301046
486,4.8207093481525245,-17.286595757037784
487,4.674154750237069,-23.785575853464753
488,4.62903326023469,-19.77349098017356
489,15.867275374267304,-30.001033535953482
490,21.39596196752419,-27.409046346947
491,20.2209809027789,-28.15714317337973
492,22.592154143141784,-26.892361379748447
493,22.390038065040127,-27.159798525040582
494,16.15421462767547,-29.355048104930805
495,12.464900413213167,-30.781510291410044
496,10.47097718196919,-30.502875586425997
497,19.582192281136415,-28.52292849654105
498,4.627949491356552,-21.6758807888915
499,4.350342888832526,-18.344938588040034
500,4.796248513469001,-23.541327872484786
501,8.811673473196139,-29.015400302569013
502,16.9972734043655,-29.6491983478861
503,12.87616285605912,-30.71251376896868
504,12.068111911338818,-30.72948943820323
505,20.67452464393513,-27.48193400636565
506,20.343182751284,-27.69989673185342
507,5.126498548263965,-25.590452809058295
508,17.169320198874217,-29.299435448185697
509,8.134548591757932,-29.040033940512508
510,21.35655002425303,-27.190864564300117
511,11.127857352478365,-30.986419490076187
512,4.724188645565714,-23.838062647752785
513,7.540831038118109,-27.938376322311356
514,10.35360485110295,-31.01322840566146
515,21.991431683352374,-27.54411448104003
516,13.484178597690274,-30.61312377621827
517,10.940344986148864,-30.962381455835054
518,4.261442737985386,-18.63426898270486
519,5.173036436789636,-18.0703946021155
520,11.223106082666487,-31.016225595658906
521,6.9140685047938835,-27.45287614396684
522,4.784482860362061,-24.797396852961413
523,20.519583377506898,-28.696770039587744
524,16.690419740306258,-29.254937555377754
525,17.660042748942164,-28.982395156547444
526,10.87475426457591,-30.76096310434393
527,4.719573059593334,-19.023153335226578
528,17.08442381185532,-29.531570472414934
